,home_score,away_score,result,ERA_x,WHIP_x,h/g_x,hr/g_x,so/g_x,bb/g_x,hbp/g_x,ERA_y,WHIP_y,h/g_y,hr/g_y,so/g_y,bb/g_y,hbp/g_y
13,4.0,4.0,0.0,12.91,2.87,3.6666666666666665,0.6666666666666666,2.0,3.6666666666666665,0.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
14,7.0,4.0,1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
15,8.0,4.0,1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
16,0.0,3.0,-1.0,5.4,1.51,1.5238095238095237,0.14285714285714285,1.3571428571428572,0.6904761904761905,0.047619047619047616,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
17,1.0,2.0,-1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
18,9.0,2.0,1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
19,5.0,10.0,-1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
20,4.0,2.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
21,13.0,0.0,1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
22,1.0,4.0,-1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
23,4.0,5.0,-1.0,10.8,1.92,2.6,0.2,0.6,0.6,0.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128
24,4.0,10.0,-1.0,12.91,2.87,3.6666666666666665,0.6666666666666666,2.0,3.6666666666666665,0.0,5.25,1.75,1.0909090909090908,0.0,1.5454545454545454,0.8181818181818182,0.0
25,4.0,9.0,-1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,5.25,1.75,1.0909090909090908,0.0,1.5454545454545454,0.8181818181818182,0.0
36,3.0,2.0,1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,6.55,1.5,0.8135593220338984,0.06779661016949153,0.6271186440677966,0.3050847457627119,0.06779661016949153
